compID,depName,pID,wDate,eID,hours
770487,Quality,155,2018-07-01,7700828,20
191161,Human Resource,157,2018-02-01,1327691,28
946335,Engineering,109,2019-12-01,7014016,11
319684,Human Resource,160,2019-05-01,8584017,11
319684,Maintenance,100,2018-03-01,9511546,8
407419,Information Technology,124,2018-06-01,2927455,11
191161,Legal,143,2020-07-01,6075395,6
356787,Maintenance,149,2018-06-01,2921859,10
191161,Legal,143,2020-09-01,3646552,17
319684,Legal,174,2021-07-01,9854536,30
319684,Purchasing,175,2019-11-01,5474830,14
356787,Maintenance,108,2017-08-01,6007072,29
356787,Maintenance,167,2017-02-01,8294150,7
319684,Quality,159,2017-08-01,6733317,30
498591,Customer Service,134,2018-01-01,5082173,28
770487,Quality,155,2019-03-01,4823498,19
407419,Engineering,151,2019-10-01,3640899,18
662275,Information Technology,116,2020-09-01,7392547,28
331148,Legal,109,2016-09-01,2987287,29
331148,Information Technology,145,2021-02-01,7191135,15
319684,Quality,103,2017-11-01,2567880,18
356787,Maintenance,167,2016-07-01,1054447,8
356787,Maintenance,167,2016-10-01,2921859,21
191161,Legal,143,2020-09-01,4576135,11
407419,Engineering,108,2019-10-01,8416270,20
498591,Research & Development,198,2018-11-01,6941939,5
331148,Maintenance,190,2020-02-01,5049282,5
331148,Administration,129,2016-09-01,4916201,19
331148,Marketing,162,2020-11-01,8047416,18
407419,Engineering,129,2021-02-01,2425342,9
498591,Finance,189,2021-09-01,4717362,13
498591,Security,162,2019-09-01,2514923,24
319684,Maintenance,101,2019-07-01,2133461,10
662275,Information Technology,199,2021-01-01,7121355,6
331148,Legal,116,2021-10-01,7722755,15
191161,Marketing,133,2016-10-01,8633773,18
356787,Production,168,2018-08-01,4841005,25
407419,Security,182,2019-04-01,6595355,10
356787,Maintenance,118,2017-02-01,8294150,30
319684,Human Resource,164,2016-05-01,8584017,5
191161,Production,105,2018-10-01,3726327,12
356787,Engineering,117,2019-05-01,4374754,16
498591,Security,141,2016-11-01,2514923,8
407419,Engineering,102,2021-09-01,5752087,21
319684,Security,149,2021-05-01,8548448,24
191161,Purchasing,189,2018-04-01,9996207,17
407419,Engineering,129,2020-11-01,2368710,30
319684,Human Resource,140,2021-03-01,6828829,13
319684,Human Resource,160,2019-09-01,4762150,12
331148,Maintenance,106,2019-06-01,5635017,12
356787,Maintenance,118,2016-10-01,4337174,15
498591,Maintenance,185,2019-11-01,3477824,26
662275,Information Technology,112,2017-11-01,5963914,20
356787,Human Resource,159,2016-07-01,4993055,11
331148,Legal,109,2017-03-01,7722755,24
319684,Legal,185,2019-08-01,8870361,30
662275,Information Technology,199,2021-02-01,5572250,9
498591,Research & Development,147,2018-12-01,6941939,24
662275,Production,192,2021-09-01,4939290,23
319684,Maintenance,100,2019-03-01,6578736,17
946335,Engineering,158,2017-03-01,9349470,27
498591,Customer Service,134,2018-01-01,7718433,20
191161,Purchasing,192,2019-10-01,8896868,24
191161,Administration,131,2017-04-01,5180853,28
191161,Administration,138,2017-03-01,2299954,28
319684,Human Resource,160,2019-05-01,7189302,28
319684,Finance,182,2016-09-01,5391883,9
407419,Quality,140,2020-02-01,7631419,12
319684,Purchasing,175,2019-08-01,6688090,23
946335,Engineering,156,2021-01-01,2686231,5
331148,Quality,101,2016-08-01,3117636,17
407419,Maintenance,142,2017-09-01,1514340,11
946335,Engineering,158,2017-07-01,7014016,21
331148,Maintenance,101,2018-04-01,7358385,19
900581,Finance,154,2018-02-01,1043037,19
319684,Purchasing,175,2020-06-01,3088344,12
770487,Quality,113,2018-09-01,2110460,8
191161,Purchasing,192,2020-04-01,6891254,24
356787,Maintenance,181,2016-03-01,3564251,29
331148,Administration,129,2017-02-01,4916201,21
662275,Information Technology,195,2019-11-01,7121355,20
498591,Maintenance,115,2020-05-01,2264218,6
407419,Engineering,143,2018-04-01,2368710,7
191161,Human Resource,157,2018-04-01,4589533,19
319684,Legal,174,2021-07-01,8870361,11
191161,Marketing,181,2019-07-01,5130808,22
407419,Security,129,2018-11-01,2538024,5
407419,Marketing,200,2017-06-01,3182975,7
331148,Quality,101,2017-08-01,2921542,25
946335,Research & Development,111,2020-11-01,1157662,8
319684,Maintenance,114,2019-01-01,2135470,26
498591,Customer Service,129,2018-01-01,5082173,21
331148,Information Technology,138,2021-04-01,9123504,24
770487,Quality,155,2019-02-01,6647119,26
407419,Maintenance,126,2020-05-01,7724045,26
356787,Maintenance,200,2019-05-01,1009594,28
319684,Security,122,2018-12-01,1710601,5
407419,Marketing,152,2022-01-01,6530541,14
662275,Information Technology,195,2019-05-01,8410995,11
319684,Research & Development,106,2020-08-01,4121368,16
319684,Security,149,2021-03-01,8447546,8
356787,Production,175,2021-04-01,4841005,17
900581,Production,124,2018-10-01,1668752,13
900581,Production,124,2018-08-01,2000560,26
331148,Quality,101,2017-08-01,6233774,5
319684,Legal,196,2019-03-01,2859886,8
498591,Customer Service,161,2019-08-01,5082173,11
900581,Finance,154,2018-08-01,3583206,21
319684,Maintenance,101,2019-07-01,5255545,15
319684,Legal,196,2019-05-01,5293691,7
498591,Security,175,2018-07-01,4158134,18
407419,Security,146,2018-08-01,2538024,5
191161,Marketing,159,2017-05-01,1247595,21
662275,Production,192,2021-07-01,4939290,30
498591,Engineering,106,2019-04-01,6422534,18
356787,Maintenance,200,2019-10-01,8082668,26
407419,Finance,152,2020-11-01,3427461,24
319684,Human Resource,164,2017-02-01,8467726,15
319684,Legal,117,2017-09-01,4955699,19
498591,Research & Development,100,2018-03-01,4860617,30
319684,Quality,197,2020-11-01,3522845,11
662275,Information Technology,195,2019-09-01,7850067,13
946335,Engineering,118,2017-01-01,5261032,6
319684,Research & Development,118,2019-10-01,7492570,12
191161,Administration,136,2018-02-01,7705062,9
319684,Quality,148,2017-02-01,3372774,24
191161,Purchasing,148,2018-08-01,6891254,13
331148,Marketing,115,2021-01-01,3566765,27
900581,Finance,105,2017-03-01,8663605,25
319684,Maintenance,187,2019-03-01,2135470,16
407419,Engineering,190,2016-10-01,6174418,27
407419,Engineering,190,2016-10-01,3640899,15
191161,Human Resource,157,2018-02-01,4589533,18
356787,Engineering,153,2020-07-01,5446912,14
407419,Engineering,129,2020-10-01,8416270,16
356787,Production,127,2018-05-01,1120642,14
356787,Maintenance,181,2016-03-01,1054447,19
331148,Maintenance,199,2019-10-01,5049282,9
900581,Finance,120,2018-03-01,9537455,10
319684,Security,149,2021-04-01,1543335,15
319684,Human Resource,160,2019-09-01,3057514,10
319684,Maintenance,100,2018-03-01,6910597,18
319684,Human Resource,156,2019-09-01,4762150,8
356787,Human Resource,101,2017-04-01,4993055,13
498591,Research & Development,100,2018-06-01,8713396,20
319684,Maintenance,114,2018-06-01,2436363,13
407419,Production,107,2016-12-01,6243275,5
319684,Human Resource,164,2017-05-01,7189302,7
356787,Maintenance,108,2016-10-01,8082668,25
319684,Legal,185,2020-09-01,3044276,20
331148,Marketing,122,2016-10-01,3566765,16
356787,Engineering,182,2019-03-01,6159230,9
662275,Information Technology,108,2021-03-01,8118722,14
191161,Human Resource,133,2019-01-01,7838382,19
191161,Marketing,159,2018-03-01,4946066,23
319684,Research & Development,106,2020-06-01,9882862,23
191161,Legal,145,2019-06-01,2677407,22
191161,Administration,131,2016-10-01,2299954,22
191161,Production,105,2018-12-01,1604451,7
946335,Engineering,109,2020-02-01,4020853,24
498591,Engineering,106,2019-10-01,1942411,17
191161,Administration,138,2017-08-01,7705062,8
407419,Engineering,151,2020-07-01,8416270,12
407419,Purchasing,164,2022-01-01,8608449,24
498591,Customer Service,173,2021-08-01,7718433,10
191161,Marketing,133,2016-10-01,1983738,13
356787,Engineering,182,2020-01-01,9937326,27
770487,Quality,155,2018-09-01,6292423,13
319684,Human Resource,156,2018-09-01,6032437,13
331148,Marketing,190,2018-03-01,9753457,8
191161,Marketing,133,2016-10-01,9164991,20
331148,Administration,181,2018-01-01,5743227,19
770487,Quality,113,2018-09-01,5479144,7
191161,Administration,131,2017-02-01,8550917,27
331148,Maintenance,101,2018-09-01,7784725,14
319684,Human Resource,156,2019-04-01,3329967,6
662275,Information Technology,116,2021-10-01,5963914,9
662275,Information Technology,116,2020-09-01,2515030,15
770487,Quality,198,2016-09-01,7374122,22
946335,Engineering,109,2019-05-01,4020853,29
407419,Engineering,151,2020-07-01,5752087,25
498591,Security,111,2018-02-01,8344365,26
331148,Maintenance,134,2021-04-01,9234615,5
946335,Engineering,158,2017-03-01,6024207,29
900581,Finance,159,2019-05-01,2903561,26
191161,Administration,138,2018-02-01,5180853,22
191161,Administration,138,2017-05-01,9468772,27
407419,Purchasing,160,2020-05-01,8217547,30
331148,Legal,104,2020-03-01,9014965,15
319684,Maintenance,114,2018-03-01,5255545,28
770487,Quality,198,2016-06-01,6770619,25
319684,Maintenance,114,2018-06-01,2133461,22
319684,Maintenance,114,2018-05-01,2436363,20
191161,Production,105,2019-01-01,1059486,25
356787,Production,175,2020-05-01,1120642,21
662275,Information Technology,116,2021-03-01,7392547,20
331148,Information Technology,188,2017-01-01,9123504,18
498591,Customer Service,193,2018-11-01,2478574,16
770487,Quality,198,2016-10-01,9961380,11
498591,Customer Service,161,2020-05-01,5082173,7
900581,Security,195,2020-11-01,9125900,13
319684,Maintenance,100,2018-06-01,9646569,19
356787,Production,127,2018-11-01,4860684,10
191161,Purchasing,169,2020-08-01,8896868,20
356787,Production,131,2020-12-01,6543670,5
331148,Information Technology,188,2018-01-01,7191135,30
356787,Maintenance,167,2016-09-01,1054447,16
770487,Quality,113,2019-01-01,6960453,30
191161,Marketing,159,2018-01-01,4946066,23
331148,Maintenance,199,2020-02-01,5635017,24
319684,Legal,132,2020-11-01,7289990,24
319684,Maintenance,100,2018-03-01,5255545,12
319684,Security,152,2020-08-01,8351320,22
356787,Human Resource,151,2019-03-01,3219824,7
331148,Maintenance,134,2020-06-01,9234615,14
331148,Marketing,158,2021-08-01,8563202,15
319684,Security,122,2018-10-01,8351320,25
319684,Maintenance,101,2019-07-01,2739191,6
662275,Production,134,2018-10-01,9264869,10
319684,Maintenance,114,2018-02-01,9511546,17
946335,Engineering,155,2019-12-01,4020853,6
319684,Maintenance,158,2018-05-01,6910597,23
662275,Information Technology,195,2019-12-01,2060605,9
331148,Marketing,115,2022-01-01,5502929,10
498591,Security,184,2018-04-01,1688246,7
319684,Maintenance,187,2019-03-01,3408819,26
319684,Maintenance,158,2017-10-01,2133461,30
191161,Marketing,133,2016-06-01,4117625,24
191161,Purchasing,148,2017-12-01,5674183,24
191161,Purchasing,142,2019-07-01,8896868,15
356787,Maintenance,149,2018-01-01,8294150,18
407419,Engineering,102,2021-01-01,8113787,21
191161,Marketing,133,2016-10-01,1247595,16
662275,Information Technology,195,2019-04-01,7392547,17
319684,Quality,164,2020-06-01,3522845,7
946335,Engineering,155,2019-09-01,7913081,30
191161,Purchasing,192,2019-05-01,6891254,13
407419,Engineering,102,2021-03-01,2425342,13
770487,Quality,198,2017-06-01,5408072,6
900581,Finance,154,2018-02-01,5014745,8
331148,Marketing,114,2017-06-01,9753457,28
319684,Legal,117,2016-07-01,7651393,6
331148,Marketing,114,2016-12-01,9111742,9
356787,Engineering,200,2018-06-01,7264956,18
900581,Security,195,2021-10-01,4165061,17
331148,Information Technology,138,2020-12-01,6294016,5
319684,Administration,195,2019-09-01,6189037,23
356787,Production,144,2016-09-01,1120642,19
331148,Legal,177,2021-02-01,8389840,26
900581,Finance,120,2018-06-01,5634662,25
407419,Marketing,152,2021-06-01,6530541,6
331148,Legal,104,2019-07-01,8389840,8
900581,Finance,159,2018-12-01,2903561,21
191161,Administration,105,2020-04-01,9689889,27
191161,Administration,166,2018-12-01,2299954,28
662275,Information Technology,199,2021-02-01,6682698,28
331148,Information Technology,188,2017-09-01,9123504,21
191161,Marketing,159,2018-06-01,1666754,15
662275,Information Technology,116,2021-04-01,5963914,8
191161,Legal,143,2021-06-01,6033115,12
319684,Maintenance,114,2019-04-01,9511546,18
900581,Finance,105,2017-04-01,2903561,17
356787,Maintenance,149,2018-07-01,8294150,14
319684,Security,149,2020-05-01,7145971,25
319684,Purchasing,131,2018-06-01,4058117,20
770487,Quality,198,2017-07-01,4905582,18
356787,Engineering,139,2019-08-01,4374754,19
770487,Quality,155,2019-03-01,7374122,30
407419,Engineering,151,2020-09-01,8416270,9
498591,Customer Service,161,2020-04-01,7795314,10
191161,Human Resource,157,2018-02-01,5558623,16
319684,Human Resource,160,2019-09-01,8584017,26
191161,Production,105,2018-08-01,5428914,15
319684,Legal,132,2020-08-01,4955699,10
319684,Quality,105,2020-03-01,6733317,15
331148,Marketing,114,2017-02-01,8273315,24
356787,Maintenance,118,2017-04-01,3564251,9
191161,Legal,143,2020-07-01,5456272,14
331148,Maintenance,134,2021-03-01,9234615,22
319684,Maintenance,100,2018-12-01,9511546,5
498591,Maintenance,115,2020-07-01,2264218,27
407419,Security,154,2019-06-01,4442778,19
319684,Legal,132,2020-09-01,1447451,19
770487,Quality,155,2018-12-01,2166941,25
319684,Purchasing,131,2018-01-01,9347057,22
356787,Human Resource,115,2017-09-01,9143903,27
356787,Maintenance,167,2017-04-01,3710343,9
662275,Production,170,2018-02-01,7520395,8
946335,Engineering,156,2020-10-01,2686231,18
662275,Information Technology,116,2021-03-01,4922880,5
191161,Marketing,133,2016-10-01,1666754,15
407419,Purchasing,112,2018-12-01,6455706,26
319684,Security,149,2020-04-01,8548448,13
191161,Human Resource,133,2019-05-01,2351868,30
770487,Quality,198,2017-05-01,2110460,14
356787,Engineering,182,2020-01-01,6159230,28
662275,Information Technology,116,2021-05-01,2515030,21
770487,Quality,198,2017-01-01,6647119,20
319684,Maintenance,100,2019-02-01,6578736,20
662275,Information Technology,116,2021-04-01,6503032,27
356787,Maintenance,200,2019-02-01,8082668,28
319684,Purchasing,131,2018-09-01,2324175,6
946335,Engineering,156,2021-07-01,9349470,11
356787,Human Resource,151,2019-05-01,9143903,26
191161,Marketing,159,2018-04-01,9770838,9
662275,Information Technology,195,2019-06-01,7640518,24
356787,Maintenance,149,2017-12-01,8294150,19
900581,Finance,120,2018-06-01,3583206,18
319684,Legal,117,2017-02-01,1447451,30
191161,Purchasing,148,2018-06-01,4240180,5
662275,Information Technology,116,2021-08-01,5963914,19
319684,Security,149,2020-12-01,1710601,29
407419,Maintenance,177,2018-11-01,1514340,13
407419,Marketing,120,2016-09-01,3182975,9
331148,Information Technology,145,2021-08-01,6549757,22
662275,Information Technology,112,2017-11-01,2263313,20
319684,Security,122,2019-08-01,8447546,7
319684,Administration,157,2020-09-01,6189037,10
319684,Purchasing,131,2018-09-01,4382135,15
319684,Security,152,2021-04-01,2127988,29
319684,Purchasing,175,2020-04-01,3088344,6
770487,Quality,198,2016-06-01,1728977,28
191161,Human Resource,133,2019-10-01,2351868,15
356787,Engineering,194,2017-11-01,6159230,13
946335,Engineering,158,2016-11-01,9349470,28
319684,Legal,196,2019-01-01,5833542,18
356787,Engineering,153,2020-02-01,4374754,18
319684,Purchasing,175,2020-06-01,1802018,19
498591,Security,198,2019-08-01,8763013,13
407419,Security,182,2019-11-01,1358318,23
191161,Marketing,181,2019-07-01,9770838,25
407419,Marketing,184,2018-02-01,3182975,30
331148,Legal,109,2016-08-01,7722755,27
191161,Legal,143,2021-07-01,6022741,5
770487,Quality,113,2018-11-01,2110460,5
900581,Finance,105,2017-12-01,5634662,16
498591,Research & Development,198,2018-12-01,3013003,8
319684,Security,131,2017-09-01,8351320,21
946335,Engineering,109,2020-04-01,9349470,16
191161,Administration,123,2020-08-01,5180853,18
356787,Engineering,200,2019-01-01,5041154,9
946335,Engineering,109,2019-12-01,4895475,18
331148,Quality,101,2017-04-01,7189034,10
319684,Research & Development,111,2019-09-01,8448065,22
498591,Maintenance,115,2020-12-01,2264218,30
946335,Engineering,158,2017-02-01,4020853,12
191161,Human Resource,157,2018-06-01,7975534,23
331148,Information Technology,194,2016-12-01,7191135,6
407419,Purchasing,112,2019-02-01,4607488,25
191161,Purchasing,142,2019-05-01,8722606,9
331148,Maintenance,106,2019-03-01,8796514,9
191161,Purchasing,148,2018-05-01,8896868,21
331148,Maintenance,101,2018-04-01,5049282,13
946335,Engineering,156,2021-06-01,5261032,8
900581,Quality,119,2020-10-01,1602286,9
319684,Maintenance,158,2017-10-01,6578736,28
662275,Information Technology,116,2021-11-01,2515030,24
946335,Engineering,109,2019-09-01,6442103,13
319684,Security,149,2020-09-01,1543335,9
900581,Production,124,2018-07-01,8863447,14
407419,Production,152,2020-04-01,2530497,25
498591,Customer Service,161,2019-04-01,8007741,13
498591,Security,198,2019-08-01,8558523,24
662275,Information Technology,195,2019-06-01,8410995,21
319684,Security,131,2018-07-01,6501583,9
498591,Customer Service,173,2021-04-01,7639863,11
407419,Engineering,129,2020-09-01,5752087,29
407419,Engineering,151,2020-07-01,6174418,29
407419,Engineering,151,2020-11-01,8113787,27
319684,Security,192,2020-04-01,8548448,10
356787,Production,130,2020-06-01,4860684,18
331148,Production,150,2018-02-01,4540415,29
356787,Engineering,139,2020-09-01,1326765,18
356787,Engineering,194,2017-07-01,4374754,26
407419,Purchasing,198,2018-08-01,4833486,14
319684,Human Resource,160,2019-06-01,7189302,19
900581,Finance,105,2017-11-01,3583206,10
356787,Production,168,2017-12-01,4841005,17
498591,Customer Service,134,2017-09-01,8007741,11
356787,Engineering,153,2019-07-01,5041154,12
191161,Human Resource,133,2019-12-01,7975534,27
319684,Human Resource,160,2019-08-01,3920762,28
319684,Maintenance,158,2018-05-01,7988844,11
319684,Human Resource,164,2016-12-01,3920762,30
407419,Security,146,2018-09-01,4623062,6
900581,Finance,147,2017-07-01,5014745,23
498591,Security,162,2019-06-01,8344365,23
407419,Production,152,2020-07-01,2530497,7
319684,Quality,164,2020-05-01,2421349,19
662275,Information Technology,199,2021-01-01,3946751,26
331148,Information Technology,194,2017-02-01,6294016,20
319684,Legal,112,2021-01-01,5833542,22
900581,Finance,120,2019-02-01,8663605,18
191161,Administration,138,2017-08-01,9745959,15
191161,Administration,131,2017-04-01,7705062,26
319684,Security,192,2020-04-01,8351320,12
900581,Finance,105,2017-03-01,3583206,14
319684,Customer Service,134,2019-08-01,5782563,6
498591,Research & Development,100,2018-04-01,8225192,9
356787,Production,164,2021-01-01,6543670,16
331148,Information Technology,188,2017-07-01,7191135,21
498591,Customer Service,173,2021-10-01,8007741,15
191161,Legal,143,2021-04-01,5456272,28
356787,Engineering,200,2018-08-01,8099076,22
900581,Administration,166,2021-07-01,9249789,25
319684,Legal,117,2017-09-01,5833542,30
900581,Finance,147,2017-05-01,9518424,13
498591,Security,184,2017-08-01,2414808,30
319684,Security,138,2020-01-01,1543335,10
191161,Marketing,159,2017-10-01,9164991,21
356787,Engineering,139,2020-01-01,8099076,15
319684,Security,149,2020-10-01,1543335,23
331148,Information Technology,138,2020-12-01,6549757,7
319684,Human Resource,189,2016-08-01,4762150,16
662275,Production,192,2021-04-01,9264869,14
319684,Human Resource,140,2021-01-01,7189302,22
770487,Quality,155,2018-09-01,5661907,14
407419,Engineering,129,2020-02-01,3640899,10
319684,Maintenance,100,2018-11-01,5255545,17
319684,Human Resource,156,2019-01-01,7189302,24
319684,Purchasing,131,2018-12-01,9347057,15
407419,Finance,169,2020-10-01,3475548,14
900581,Finance,154,2017-12-01,2903561,30
356787,Maintenance,118,2016-10-01,7402509,12
407419,Information Technology,124,2018-12-01,9089795,10
407419,Marketing,200,2017-09-01,5825620,10
191161,Marketing,159,2018-06-01,2642635,18
191161,Engineering,160,2021-02-01,8315831,22
319684,Maintenance,114,2018-10-01,1026245,9
356787,Production,127,2018-10-01,4841005,18
498591,Research & Development,191,2020-07-01,8225192,29
900581,Finance,154,2017-12-01,9518424,16
191161,Legal,160,2018-08-01,2217071,7
900581,Production,166,2019-03-01,2000560,24
356787,Production,130,2021-03-01,4841005,13
356787,Engineering,117,2018-07-01,4374754,17
900581,Legal,174,2018-03-01,5480460,11
407419,Purchasing,198,2018-11-01,6455706,21
319684,Human Resource,140,2020-07-01,3329967,10
498591,Research & Development,100,2017-10-01,8202195,16
319684,Security,138,2020-03-01,6389033,24
319684,Administration,188,2018-10-01,6189037,11
331148,Maintenance,134,2020-09-01,7358385,18
900581,Production,166,2019-06-01,5842082,28
191161,Engineering,160,2021-08-01,4305700,12
407419,Purchasing,198,2018-06-01,5947563,25
407419,Engineering,143,2019-03-01,6174418,20
407419,Purchasing,198,2019-07-01,4607488,16
191161,Administration,138,2017-08-01,5147994,15
331148,Legal,132,2017-09-01,8389840,18
662275,Information Technology,158,2016-10-01,2263313,18
191161,Marketing,159,2018-06-01,1954280,11
356787,Maintenance,167,2016-03-01,6707197,18
331148,Information Technology,145,2021-09-01,5602180,18
319684,Legal,132,2020-07-01,9854536,16
319684,Legal,174,2020-09-01,1447451,9
356787,Engineering,200,2018-06-01,4374754,12
331148,Legal,104,2020-03-01,5770422,13
407419,Information Technology,124,2019-04-01,4569164,7
770487,Quality,198,2016-07-01,2166941,12
319684,Legal,119,2020-09-01,4955699,16
191161,Marketing,133,2017-04-01,1666754,8
900581,Finance,105,2017-01-01,5634662,5
191161,Legal,145,2019-06-01,3646552,18
498591,Maintenance,122,2018-03-01,9289908,5
498591,Customer Service,161,2019-10-01,7795314,28
191161,Legal,145,2018-12-01,6022741,10
662275,Information Technology,186,2020-10-01,7398231,25
356787,Maintenance,200,2018-11-01,5218028,17
498591,Security,162,2019-05-01,2414808,14
407419,Purchasing,112,2019-07-01,6455706,28
319684,Purchasing,117,2019-08-01,4058117,9
319684,Legal,117,2016-12-01,7651393,30
331148,Maintenance,101,2018-05-01,7358385,22
356787,Engineering,182,2020-02-01,4769795,18
407419,Marketing,152,2021-07-01,6530541,8
319684,Maintenance,114,2018-08-01,2135470,6
498591,Finance,189,2021-09-01,2281433,16
770487,Quality,155,2018-07-01,4905582,24
319684,Human Resource,189,2016-11-01,7189302,13
946335,Engineering,156,2021-07-01,6024207,18
191161,Administration,138,2017-12-01,9745959,17
331148,Maintenance,106,2019-06-01,8796514,5
319684,Legal,132,2021-05-01,5293691,20
770487,Quality,113,2018-11-01,2166941,7
191161,Administration,166,2019-02-01,7705062,23
319684,Security,149,2021-01-01,3684131,26
319684,Human Resource,156,2018-10-01,4762150,5
191161,Administration,131,2017-04-01,8481188,26
498591,Maintenance,122,2018-03-01,2264218,26
191161,Marketing,159,2017-11-01,2022698,14
331148,Information Technology,138,2020-08-01,7191135,23
498591,Security,141,2016-06-01,1688246,5
319684,Engineering,126,2020-03-01,9833734,22
770487,Quality,198,2017-01-01,3678638,6
319684,Security,192,2020-04-01,8447546,19
662275,Information Technology,195,2020-03-01,3946751,18
900581,Production,124,2019-09-01,4840714,26
319684,Human Resource,156,2018-11-01,6032437,7
331148,Marketing,114,2016-06-01,9111742,23
498591,Customer Service,105,2018-11-01,5082173,26
356787,Maintenance,181,2016-12-01,7402509,5
946335,Engineering,156,2021-04-01,3442255,16
191161,Production,128,2021-01-01,5394880,26
498591,Research & Development,191,2020-11-01,8225192,6
191161,Administration,123,2020-12-01,1093026,26
662275,Information Technology,116,2021-04-01,8118722,24
770487,Quality,198,2017-04-01,1728977,6
331148,Information Technology,157,2018-10-01,6294016,16
319684,Maintenance,114,2018-04-01,5255545,21
331148,Marketing,162,2020-04-01,8273315,8
319684,Legal,196,2019-05-01,6346644,17
356787,Engineering,153,2020-02-01,4769795,19
319684,Quality,190,2016-06-01,3372774,18
407419,Engineering,143,2019-05-01,6174418,11
407419,Maintenance,150,2018-07-01,7724045,12
407419,Maintenance,145,2016-07-01,1514340,5
946335,Research & Development,140,2018-09-01,1157662,18
191161,Administration,138,2018-02-01,5013879,13
770487,Quality,198,2017-06-01,6292423,16
770487,Quality,113,2019-08-01,6770619,28
191161,Human Resource,157,2018-02-01,7838382,13
331148,Marketing,115,2021-12-01,3566765,27
498591,Finance,189,2021-01-01,2281433,28
319684,Research & Development,190,2018-08-01,6274512,5
331148,Administration,191,2020-01-01,1547605,11
407419,Maintenance,177,2018-09-01,4026879,8
319684,Quality,164,2019-11-01,6510922,18
319684,Purchasing,175,2019-11-01,4382135,29
498591,Research & Development,175,2016-08-01,6941939,26
407419,Maintenance,142,2017-08-01,6183902,17
191161,Legal,143,2020-12-01,3222252,7
319684,Human Resource,140,2020-07-01,4762150,16
498591,Engineering,151,2019-04-01,8581856,20
900581,Finance,154,2018-12-01,5014745,23
191161,Human Resource,157,2018-04-01,7838382,28
770487,Quality,113,2019-04-01,6279418,11
770487,Quality,155,2019-08-01,6279418,26
356787,Maintenance,108,2016-11-01,1054447,17
331148,Maintenance,134,2020-04-01,7358385,25
770487,Quality,155,2019-03-01,6292423,6
498591,Engineering,106,2019-04-01,8531380,17
319684,Maintenance,100,2018-08-01,9646569,8
319684,Human Resource,192,2020-12-01,6032437,25
407419,Maintenance,107,2018-10-01,4026879,29
662275,Information Technology,116,2021-01-01,8630043,19
331148,Maintenance,101,2017-12-01,8796514,16
356787,Engineering,194,2017-04-01,1326765,11
356787,Engineering,149,2018-05-01,2437026,12
407419,Security,146,2019-10-01,6595355,28
356787,Engineering,149,2017-11-01,8574680,11
331148,Maintenance,134,2020-07-01,9179730,5
191161,Administration,123,2021-06-01,7705062,16
319684,Human Resource,160,2019-10-01,8467726,26
770487,Quality,155,2019-03-01,4842788,17
407419,Purchasing,164,2021-02-01,8217547,8
331148,Administration,129,2016-09-01,5743227,27
407419,Human Resource,110,2017-03-01,7208460,21
770487,Quality,155,2019-03-01,2166941,29
191161,Administration,136,2017-11-01,9468772,27
191161,Production,105,2019-05-01,3607983,18
770487,Quality,155,2019-08-01,7700828,18
356787,Engineering,182,2019-03-01,1326765,27
662275,Information Technology,195,2019-03-01,1822825,29
331148,Maintenance,199,2020-01-01,9293086,14
407419,Maintenance,150,2018-08-01,6183902,5
191161,Production,105,2018-03-01,1604451,24
319684,Human Resource,189,2016-12-01,7189302,7
331148,Information Technology,157,2018-01-01,4867786,9
319684,Administration,135,2021-07-01,6189037,10
319684,Maintenance,114,2018-10-01,2739191,17
319684,Purchasing,175,2019-06-01,4027557,24
191161,Purchasing,148,2018-08-01,4818418,10
319684,Legal,196,2018-08-01,3450300,13
900581,Finance,159,2018-12-01,1043037,24
356787,Production,127,2019-02-01,4860684,30
331148,Quality,101,2017-08-01,2919136,19
356787,Engineering,194,2018-02-01,8099076,10
191161,Purchasing,169,2020-08-01,2813543,17
498591,Security,147,2019-01-01,2514923,9
319684,Legal,117,2017-03-01,5833542,11
331148,Legal,177,2021-02-01,1861958,6
770487,Quality,198,2016-06-01,4842788,19
356787,Engineering,182,2019-05-01,5446912,10
191161,Production,105,2018-03-01,3607983,7
662275,Information Technology,116,2020-11-01,5436878,14
331148,Information Technology,157,2017-12-01,5545223,22
356787,Production,130,2020-09-01,4841005,23
319684,Maintenance,114,2018-10-01,6910597,9
191161,Engineering,160,2021-07-01,4305700,18
319684,Quality,103,2016-12-01,7575963,5
319684,Legal,196,2019-01-01,8043503,6
319684,Purchasing,175,2019-11-01,1802018,7
407419,Engineering,143,2018-04-01,4616647,13
319684,Maintenance,114,2018-02-01,3937508,12
331148,Information Technology,194,2016-10-01,1237370,18
946335,Engineering,155,2020-06-01,9349470,5
356787,Engineering,194,2018-01-01,7264956,18
407419,Security,129,2019-06-01,4184459,8
946335,Engineering,158,2017-02-01,6442103,11
900581,Finance,154,2018-09-01,2903561,15
770487,Quality,113,2019-04-01,3094235,14
662275,Production,131,2019-06-01,8031780,24
319684,Legal,196,2018-12-01,1088100,16
319684,Purchasing,131,2018-06-01,4206183,15
356787,Production,168,2017-11-01,6543670,11
498591,Security,198,2020-08-01,9770256,7
498591,Customer Service,105,2019-07-01,5082173,19
900581,Finance,159,2018-12-01,7435505,20
331148,Maintenance,101,2018-11-01,5334434,17
